source_type,source_id,attachment_id,usage_type,validation_status,notes
product,365,933,product_featured,FOUND,
product,362,384,product_featured,FOUND,
product,359,386,product_featured,FOUND,
product,357,388,product_featured,FOUND,
product,356,389,product_featured,FOUND,
product,355,390,product_featured,FOUND,
product,354,391,product_featured,FOUND,
product,352,393,product_featured,FOUND,
product,351,394,product_featured,FOUND,
product,349,397,product_featured,FOUND,
product,18,412,product_featured,FOUND,
product,18,413,product_gallery,FOUND,
product,18,5960,product_gallery,FOUND,
product,341,418,product_featured,FOUND,
product,338,426,product_featured,FOUND,
product,337,427,product_featured,FOUND,
product,336,428,product_featured,FOUND,
product,335,18508,product_featured,FOUND,
product,334,430,product_featured,FOUND,
product,333,431,product_featured,FOUND,
product,332,432,product_featured,FOUND,
product,331,3866,product_featured,FOUND,
product,331,3866,product_featured,FOUND,
product,65,438,product_featured,FOUND,
product,62,459,product_featured,FOUND,
product,61,467,product_featured,FOUND,
product,19,436,product_featured,FOUND,
product,19,484,product_gallery,FOUND,
product,17,485,product_featured,FOUND,
product,17,5961,product_gallery,FOUND,
product,17,5962,product_gallery,FOUND,
product,60,486,product_featured,FOUND,
product,20,517,product_featured,FOUND,
product,20,522,product_gallery,FOUND,
product,55,555,product_featured,FOUND,
product,54,556,product_featured,FOUND,
product,329,13894,product_featured,FOUND,
product,327,582,product_featured,FOUND,
product,53,578,product_featured,FOUND,
product,52,1953,product_featured,FOUND,
product,52,1953,product_featured,FOUND,
product,51,1831,product_featured,FOUND,
product,51,1831,product_featured,FOUND,
product,50,616,product_featured,FOUND,
product,49,623,product_featured,FOUND,
product,35,760,product_featured,FOUND,
product,34,762,product_featured,FOUND,
product,28,846,product_featured,FOUND,
product,25,917,product_featured,FOUND,
product,25,5958,product_gallery,FOUND,
product,24,919,product_featured,FOUND,
product,24,920,product_gallery,FOUND,
product,23,921,product_featured,FOUND,
product,22,928,product_featured,FOUND,
product,324,932,product_featured,FOUND,
product,323,957,product_featured,FOUND,
product,322,960,product_featured,FOUND,
product,321,970,product_featured,FOUND,
product,320,992,product_featured,FOUND,
product,319,1031,product_featured,FOUND,
product,318,1032,product_featured,FOUND,
product,317,1042,product_featured,FOUND,
product,316,1043,product_featured,FOUND,
product,315,1044,product_featured,FOUND,
product,307,1062,product_featured,FOUND,
product,120,1061,product_featured,FOUND,
product,120,1063,product_gallery,FOUND,
product,118,1070,product_featured,FOUND,
product,306,1071,product_featured,FOUND,
product,117,1075,product_featured,FOUND,
product,117,1074,product_gallery,FOUND,
product,303,1086,product_featured,FOUND,
product,298,1100,product_featured,FOUND,
product,297,1101,product_featured,FOUND,
product,296,1102,product_featured,FOUND,
product,295,1103,product_featured,FOUND,
product,294,1104,product_featured,FOUND,
product,293,1105,product_featured,FOUND,
product,292,1106,product_featured,FOUND,
product,113,1107,product_featured,FOUND,
product,112,1111,product_featured,FOUND,
product,109,1129,product_featured,FOUND,
product,108,1133,product_featured,FOUND,
product,107,1136,product_featured,FOUND,
product,107,3996,product_gallery,FOUND,
product,106,4008,product_featured,FOUND,
product,106,4008,product_featured,FOUND,
product,268,1160,product_featured,FOUND,
product,269,1161,product_featured,FOUND,
product,271,1163,product_featured,FOUND,
product,291,1171,product_featured,FOUND,
product,290,1175,product_featured,FOUND,
product,289,1176,product_featured,FOUND,
product,287,1177,product_featured,FOUND,
product,285,1178,product_featured,FOUND,
product,284,1179,product_featured,FOUND,
product,283,1180,product_featured,FOUND,
product,281,1182,product_featured,FOUND,
product,282,1181,product_featured,FOUND,
product,280,1183,product_featured,FOUND,
product,265,1184,product_featured,FOUND,
product,263,1186,product_featured,FOUND,
product,262,1187,product_featured,FOUND,
product,261,1188,product_featured,FOUND,
product,260,1189,product_featured,FOUND,
product,259,1190,product_featured,FOUND,
product,258,1192,product_featured,FOUND,
product,257,1193,product_featured,FOUND,
product,256,1194,product_featured,FOUND,
product,255,1195,product_featured,FOUND,
product,254,1196,product_featured,FOUND,
product,253,1197,product_featured,FOUND,
product,252,1198,product_featured,FOUND,
product,250,1199,product_featured,FOUND,
product,251,1200,product_featured,FOUND,
product,249,1201,product_featured,FOUND,
product,248,4726,product_featured,FOUND,
product,247,8681,product_featured,FOUND,
product,246,7790,product_featured,FOUND,
product,244,15179,product_featured,FOUND,
product,243,1207,product_featured,FOUND,
product,239,1209,product_featured,FOUND,
product,240,1210,product_featured,FOUND,
product,166,1211,product_featured,FOUND,
product,237,1215,product_featured,FOUND,
product,236,1216,product_featured,FOUND,
product,235,1217,product_featured,FOUND,
product,234,1218,product_featured,FOUND,
product,233,1219,product_featured,FOUND,
product,232,1220,product_featured,FOUND,
product,231,1221,product_featured,FOUND,
product,227,8667,product_featured,FOUND,
product,227,8666,product_gallery,FOUND,
product,227,8668,product_gallery,FOUND,
product,226,19761,product_featured,FOUND,
product,224,1228,product_featured,FOUND,
product,223,1229,product_featured,FOUND,
product,220,1232,product_featured,FOUND,
product,180,1237,product_featured,FOUND,
product,182,1239,product_featured,FOUND,
product,183,1240,product_featured,FOUND,
product,184,1241,product_featured,FOUND,
product,187,1243,product_featured,FOUND,
product,188,1244,product_featured,FOUND,
product,189,1245,product_featured,FOUND,
product,190,1246,product_featured,FOUND,
product,191,1247,product_featured,FOUND,
product,192,13900,product_featured,FOUND,
product,193,1249,product_featured,FOUND,
product,194,1250,product_featured,FOUND,
product,195,1251,product_featured,FOUND,
product,196,7780,product_featured,FOUND,
product,197,1253,product_featured,FOUND,
product,199,1254,product_featured,FOUND,
product,200,1255,product_featured,FOUND,
product,201,1256,product_featured,FOUND,
product,202,1257,product_featured,FOUND,
product,208,1258,product_featured,FOUND,
product,207,1259,product_featured,FOUND,
product,214,1262,product_featured,FOUND,
product,213,1263,product_featured,FOUND,
product,204,1267,product_featured,FOUND,
product,218,1269,product_featured,FOUND,
product,203,1273,product_featured,FOUND,
product,92,1427,product_featured,FOUND,
product,91,1423,product_featured,FOUND,
product,1424,1426,product_featured,FOUND,
product,90,1433,product_featured,FOUND,
product,165,1512,product_featured,FOUND,
product,164,1513,product_featured,FOUND,
product,162,1515,product_featured,FOUND,
product,161,1516,product_featured,FOUND,
product,160,1517,product_featured,FOUND,
product,159,1518,product_featured,FOUND,
product,156,1520,product_featured,FOUND,
product,155,1521,product_featured,FOUND,
product,154,1522,product_featured,FOUND,
product,153,1523,product_featured,FOUND,
product,146,1534,product_featured,FOUND,
product,136,1543,product_featured,FOUND,
product,132,1550,product_featured,FOUND,
product,131,1551,product_featured,FOUND,
product,129,1553,product_featured,FOUND,
product,128,1554,product_featured,FOUND,
product,126,1555,product_featured,FOUND,
product,125,1556,product_featured,FOUND,
product,124,1557,product_featured,FOUND,
product,123,1558,product_featured,FOUND,
product,87,1563,product_featured,FOUND,
product,86,1569,product_featured,FOUND,
product,85,1578,product_featured,FOUND,
product,85,1578,product_featured,FOUND,
product,84,1579,product_featured,FOUND,
product,82,1583,product_featured,FOUND,
product,82,1584,product_gallery,FOUND,
product,76,1598,product_featured,FOUND,
product,76,1599,product_gallery,FOUND,
product,69,1608,product_featured,FOUND,
product,68,1613,product_featured,FOUND,
product,67,1617,product_featured,FOUND,
product,66,3975,product_featured,FOUND,
product,66,3975,product_featured,FOUND,
product,278,2753,product_featured,FOUND,
product,277,2754,product_featured,FOUND,
product,209,1643,product_featured,FOUND,
product,186,1646,product_featured,FOUND,
product,178,1647,product_featured,FOUND,
product,1813,1417,product_featured,FOUND,
product,1821,1824,product_featured,FOUND,
product,1820,1826,product_featured,FOUND,
product,1819,1827,product_featured,FOUND,
product,242,1825,product_featured,FOUND,
product,1814,1828,product_featured,FOUND,
product,1800,1829,product_featured,FOUND,
product,1806,1833,product_featured,FOUND,
product,1805,1835,product_featured,FOUND,
product,1804,24659,product_featured,FOUND,
product,1803,1837,product_featured,FOUND,
product,1802,1838,product_featured,FOUND,
product,1801,1839,product_featured,FOUND,
product,1799,11824,product_featured,FOUND,
product,1798,1842,product_featured,FOUND,
product,1797,1843,product_featured,FOUND,
product,1796,1844,product_featured,FOUND,
product,1795,1845,product_featured,FOUND,
product,1794,1846,product_featured,FOUND,
product,1793,1847,product_featured,FOUND,
product,1780,1848,product_featured,FOUND,
product,1778,1850,product_featured,FOUND,
product,1777,1851,product_featured,FOUND,
product,1776,1852,product_featured,FOUND,
product,1775,1853,product_featured,FOUND,
product,1774,1854,product_featured,FOUND,
product,1773,1855,product_featured,FOUND,
product,1772,2425,product_featured,FOUND,
product,1772,8669,product_gallery,FOUND,
product,1772,8670,product_gallery,FOUND,
product,1771,1858,product_featured,FOUND,
product,1770,1859,product_featured,FOUND,
product,1763,1862,product_featured,FOUND,
product,1762,1863,product_featured,FOUND,
product,1761,1864,product_featured,FOUND,
product,1760,1865,product_featured,FOUND,
product,1759,1867,product_featured,FOUND,
product,1758,1869,product_featured,FOUND,
product,1757,1870,product_featured,FOUND,
product,1756,1871,product_featured,FOUND,
product,1755,1872,product_featured,FOUND,
product,1754,1873,product_featured,FOUND,
product,1753,1874,product_featured,FOUND,
product,1752,1875,product_featured,FOUND,
product,1750,1878,product_featured,FOUND,
product,1746,1879,product_featured,FOUND,
product,1745,1880,product_featured,FOUND,
product,1809,1885,product_featured,FOUND,
product,1739,1889,product_featured,FOUND,
product,1738,1890,product_featured,FOUND,
product,1737,1891,product_featured,FOUND,
product,1736,1893,product_featured,FOUND,
product,1735,1894,product_featured,FOUND,
product,1734,1896,product_featured,FOUND,
product,1732,1897,product_featured,FOUND,
product,1733,1898,product_featured,FOUND,
product,1730,1899,product_featured,FOUND,
product,1731,1900,product_featured,FOUND,
product,1729,1901,product_featured,FOUND,
product,1728,1902,product_featured,FOUND,
product,1727,1903,product_featured,FOUND,
product,1726,1904,product_featured,FOUND,
product,1725,1905,product_featured,FOUND,
product,1723,1906,product_featured,FOUND,
product,1722,4720,product_featured,FOUND,
product,1721,1908,product_featured,FOUND,
product,1720,1909,product_featured,FOUND,
product,1719,1910,product_featured,FOUND,
product,1718,1911,product_featured,FOUND,
product,1717,1912,product_featured,FOUND,
product,1716,1913,product_featured,FOUND,
product,1715,1914,product_featured,FOUND,
product,1714,1915,product_featured,FOUND,
product,1713,1916,product_featured,FOUND,
product,1712,1917,product_featured,FOUND,
product,1711,1918,product_featured,FOUND,
product,1709,1920,product_featured,FOUND,
product,1708,1921,product_featured,FOUND,
product,1707,1922,product_featured,FOUND,
product,1688,1926,product_featured,FOUND,
product,1687,5925,product_featured,FOUND,
product,1687,5925,product_featured,FOUND,
product,1687,5926,product_gallery,FOUND,
product,1687,5927,product_gallery,FOUND,
product,1686,1927,product_featured,FOUND,
product,1685,1928,product_featured,FOUND,
product,1684,1929,product_featured,FOUND,
product,1683,4732,product_featured,FOUND,
product,1682,1932,product_featured,FOUND,
product,1698,1933,product_featured,FOUND,
product,1697,1935,product_featured,FOUND,
product,1700,1938,product_featured,FOUND,
product,1689,1941,product_featured,FOUND,
product,1690,1943,product_featured,FOUND,
product,1691,1944,product_featured,FOUND,
product,1692,1945,product_featured,FOUND,
product,1693,1946,product_featured,FOUND,
product,1694,1947,product_featured,FOUND,
product,1695,1948,product_featured,FOUND,
product,1696,1949,product_featured,FOUND,
product,360,1951,product_featured,FOUND,
product,1724,2773,product_featured,FOUND,
product,1703,1956,product_featured,FOUND,
product,1702,2774,product_featured,FOUND,
product,286,1959,product_featured,FOUND,
product,288,1960,product_featured,FOUND,
product,63,1961,product_featured,FOUND,
product,2376,2380,product_featured,FOUND,
product,2321,2386,product_featured,FOUND,
product,2320,2387,product_featured,FOUND,
