woo_product_id,shopify_product_gid,handle,field,expected_value,actual_value,match,notes
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,title,Vee Beauty 9 In 1 Powder Palette,Vee Beauty 9 In 1 Powder Palette,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,handle,vee-beauty-9-in-1-powder-palatte,vee-beauty-9-in-1-powder-palatte,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,status,ACTIVE,ACTIVE,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,vendor,Vee Beauty,Vee Beauty,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,product_type,Powder,Powder,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,tags,Face|Makeup|Powder,Face|Makeup|Powder,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,legacy_woo_id_metafield,124,124,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,image_count,1,1,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,variant_count,1,1,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,variant.price,16.0,16.0,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,variant.compare_at_price,,,Y,
124,gid://shopify/Product/9599851364608,vee-beauty-9-in-1-powder-palatte,variant.sku,328-1-item,328-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,title,Vee Beauty Second Skin Foundation,Vee Beauty Second Skin Foundation,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,handle,vee-beauty-second-skin-foundation,vee-beauty-second-skin-foundation,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,status,ACTIVE,ACTIVE,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,vendor,Vee Beauty,Vee Beauty,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,product_type,Foundation,Foundation,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,tags,Face|Foundation,Face|Foundation,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,legacy_woo_id_metafield,17,17,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,image_count,3,3,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant_count,9,9,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Dubai-04].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Dubai-04].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Dubai-04].sku,464-1-item,464-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Cape Town-05].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Cape Town-05].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Cape Town-05].sku,465-1-item,465-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Doha-02].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Doha-02].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Doha-02].sku,466-1-item,466-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Ethiopia-08].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Ethiopia-08].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Ethiopia-08].sku,467-1-item,467-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Florida-01].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Florida-01].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Florida-01].sku,468-1-item,468-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Ghana-09].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Ghana-09].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Ghana-09].sku,469-1-item,469-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Kenya-10].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Kenya-10].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Kenya-10].sku,470-1-item,470-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Mauritius-03].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Mauritius-03].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Mauritius-03].sku,471-1-item,471-1-item,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Nigeria-07].price,20.0,20.0,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Nigeria-07].compare_at_price,,,Y,
17,gid://shopify/Product/9599851561216,vee-beauty-second-skin-foundation,variant[Nigeria-07].sku,472-1-item,472-1-item,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,title,ACNE & BLEMISH FIGHTER SET - VALENTINE COMBO DEALS,ACNE & BLEMISH FIGHTER SET - VALENTINE COMBO DEALS,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,handle,acne-blemish-fighter-set-valentine-combo-deals,acne-blemish-fighter-set-valentine-combo-deals,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,status,ACTIVE,ACTIVE,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,vendor,,Wholesale Beautyhub ,N,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,product_type,VALENTINE COMBO DEALS,VALENTINE COMBO DEALS,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,tags,BLEMISH TREATMENT|Combo Deals|Skin Care|VALEN|VALENTINE COMBO DEALS|acne treatment,BLEMISH TREATMENT|Combo Deals|Skin Care|VALEN|VALENTINE COMBO DEALS|acne treatment,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,legacy_woo_id_metafield,7535,7535,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,image_count,2,2,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,variant_count,1,1,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,variant.price,82.0,82.0,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,variant.compare_at_price,89.99,89.99,Y,
7535,gid://shopify/Product/9599851692288,acne-blemish-fighter-set-valentine-combo-deals,variant.sku,568-1-item,568-1-item,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,title,Advanced Clinicals 16Oz Vit C Brightening Body Cream,Advanced Clinicals 16Oz Vit C Brightening Body Cream,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,handle,advanced-clinicals-16oz-vit-c-brightening-body-cream,advanced-clinicals-16oz-vit-c-brightening-body-cream,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,status,ACTIVE,ACTIVE,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,vendor,Advanced Clinicals,Advanced Clinicals,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,product_type,Body Lotion,Body Lotion,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,tags,Bath &amp; Body Care|Body Lotion,Bath &amp; Body Care|Body Lotion,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,legacy_woo_id_metafield,1687,1687,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,image_count,3,3,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,variant_count,1,1,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,variant.price,20.0,20.0,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,variant.compare_at_price,,,Y,
1687,gid://shopify/Product/9599851856128,advanced-clinicals-16oz-vit-c-brightening-body-cream,variant.sku,223-1-item,223-1-item,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,title,Msmetics Diy Lashes,Msmetics Diy Lashes,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,handle,msmetics-diy-lashes,msmetics-diy-lashes,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,status,ACTIVE,ACTIVE,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,vendor,Msmetics,Msmetics,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,product_type,Eyelash Extensions &amp; Glue,Eyelash Extensions &amp; Glue,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,tags,Eyelash Extensions &amp; Glue|Eyes|Makeup,Eyelash Extensions &amp; Glue|Eyes|Makeup,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,legacy_woo_id_metafield,70,70,Y,
